Driver,Team,TestingEvent,SessionName,LapNumber,LapStartDate,LapTimeSec,TyreLife,SpeedI1,SpeedI2,SpeedST,Sector1Sec,Sector2Sec,Sector3Sec,Compound
ANT,Mercedes,Testing 2,Practice 3,2.0,2026-02-20 07:02:15,105.582,5.0,219.0,217.0,249.0,33.386,43.681,28.515,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,4.0,2026-02-20 07:16:54,122.029,2.0,235.0,154.0,295.0,30.315,55.549,36.165,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,6.0,2026-02-20 07:21:30,96.716,4.0,225.0,237.0,301.0,30.447,42.711,23.558,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,7.0,2026-02-20 07:23:06,97.207,5.0,227.0,238.0,302.0,30.808,42.871,23.528,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,8.0,2026-02-20 07:24:44,96.696,6.0,224.0,239.0,300.0,30.666,42.611,23.419,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,9.0,2026-02-20 07:26:20,96.828,7.0,223.0,238.0,302.0,30.738,42.608,23.482,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,10.0,2026-02-20 07:27:57,96.894,8.0,221.0,237.0,300.0,30.735,42.564,23.595,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,11.0,2026-02-20 07:29:34,96.878,9.0,223.0,237.0,300.0,30.741,42.618,23.519,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,12.0,2026-02-20 07:31:11,96.684,10.0,221.0,239.0,301.0,30.661,42.543,23.48,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,13.0,2026-02-20 07:32:48,97.027,11.0,221.0,238.0,299.0,30.788,42.664,23.575,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,14.0,2026-02-20 07:34:25,96.778,12.0,222.0,239.0,301.0,30.718,42.585,23.475,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,15.0,2026-02-20 07:36:01,119.743,13.0,185.0,179.0,270.0,34.113,56.323,29.307,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,17.0,2026-02-20 07:51:10,93.916,2.0,235.0,243.0,303.0,30.079,40.854,22.983,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,18.0,2026-02-20 07:52:44,120.934,3.0,167.0,197.0,226.0,38.089,52.675,30.17,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,19.0,2026-02-20 07:54:45,146.518,4.0,208.0,236.0,209.0,79.252,43.733,23.533,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,20.0,2026-02-20 07:57:11,96.826,5.0,225.0,234.0,304.0,30.571,42.711,23.544,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,21.0,2026-02-20 07:58:48,96.767,6.0,222.0,237.0,297.0,30.731,42.66,23.376,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,22.0,2026-02-20 08:00:25,96.656,7.0,223.0,239.0,304.0,30.551,42.565,23.54,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,23.0,2026-02-20 08:02:02,97.579,8.0,226.0,237.0,311.0,30.996,43.077,23.506,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,24.0,2026-02-20 08:03:39,96.794,9.0,222.0,237.0,301.0,30.724,42.598,23.472,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,25.0,2026-02-20 08:05:16,96.765,10.0,221.0,238.0,302.0,30.739,42.592,23.434,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,26.0,2026-02-20 08:06:53,97.038,11.0,220.0,237.0,302.0,30.812,42.697,23.529,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,27.0,2026-02-20 08:08:30,97.254,12.0,221.0,238.0,302.0,30.814,42.757,23.683,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,28.0,2026-02-20 08:10:07,97.611,13.0,221.0,239.0,302.0,30.922,43.063,23.626,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,29.0,2026-02-20 08:11:45,120.439,14.0,174.0,180.0,276.0,34.424,57.247,28.768,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,31.0,2026-02-20 08:21:22,94.09,2.0,237.0,245.0,305.0,30.189,40.944,22.957,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,32.0,2026-02-20 08:22:56,120.019,3.0,181.0,186.0,238.0,35.05,54.071,30.898,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,34.0,2026-02-20 08:27:44,97.789,5.0,222.0,238.0,289.0,31.351,42.996,23.442,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,35.0,2026-02-20 08:29:22,97.072,6.0,222.0,231.0,299.0,30.849,42.794,23.429,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,36.0,2026-02-20 08:30:59,97.091,7.0,222.0,235.0,301.0,30.777,42.786,23.528,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,37.0,2026-02-20 08:32:36,96.989,8.0,224.0,241.0,304.0,30.722,42.782,23.485,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,38.0,2026-02-20 08:34:13,97.034,9.0,221.0,240.0,303.0,30.85,42.678,23.506,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,39.0,2026-02-20 08:35:50,97.386,10.0,220.0,238.0,302.0,30.933,42.891,23.562,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,40.0,2026-02-20 08:37:28,97.348,11.0,222.0,237.0,302.0,31.021,42.779,23.548,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,41.0,2026-02-20 08:39:05,98.107,12.0,221.0,241.0,303.0,30.912,43.452,23.743,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,42.0,2026-02-20 08:40:43,97.449,13.0,221.0,240.0,299.0,31.1,42.677,23.672,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,43.0,2026-02-20 08:42:21,128.671,14.0,183.0,127.0,266.0,35.024,60.016,33.631,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,45.0,2026-02-20 09:01:33,94.0,2.0,235.0,253.0,307.0,30.04,40.939,23.021,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,46.0,2026-02-20 09:03:07,128.915,3.0,154.0,169.0,251.0,40.852,56.046,32.017,MEDIUM
ANT,Mercedes,Testing 2,Practice 3,48.0,2026-02-20 09:07:57,97.362,5.0,225.0,232.0,309.0,30.669,43.084,23.609,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,2.0,2026-02-20 07:01:59,98.36,5.0,221.0,245.0,300.0,31.273,43.225,23.862,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,3.0,2026-02-20 07:03:38,106.679,6.0,222.0,235.0,251.0,33.607,43.893,29.179,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,5.0,2026-02-20 07:16:30,93.837,2.0,227.0,239.0,314.0,29.589,40.797,23.451,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,6.0,2026-02-20 07:18:04,134.851,3.0,140.0,176.0,196.0,42.946,59.541,32.364,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,8.0,2026-02-20 07:23:22,107.078,5.0,198.0,204.0,326.0,33.416,47.997,25.665,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,9.0,2026-02-20 07:25:09,93.689,6.0,225.0,248.0,312.0,29.871,40.802,23.016,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,10.0,2026-02-20 07:26:42,123.968,7.0,170.0,231.0,194.0,45.439,50.297,28.232,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,12.0,2026-02-20 07:42:02,98.48,9.0,213.0,230.0,300.0,31.073,43.491,23.916,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,13.0,2026-02-20 07:43:40,98.804,10.0,213.0,234.0,300.0,31.411,43.26,24.133,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,14.0,2026-02-20 07:45:19,98.803,11.0,211.0,235.0,303.0,31.264,43.307,24.232,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,15.0,2026-02-20 07:46:58,124.136,12.0,212.0,212.0,302.0,31.29,54.682,38.164,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,18.0,2026-02-20 08:17:35,98.68,3.0,212.0,233.0,299.0,31.402,43.549,23.729,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,19.0,2026-02-20 08:19:13,98.427,4.0,213.0,231.0,300.0,31.17,43.384,23.873,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,20.0,2026-02-20 08:20:52,99.66,5.0,212.0,234.0,299.0,31.773,43.914,23.973,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,21.0,2026-02-20 08:22:31,98.492,6.0,213.0,232.0,300.0,31.216,43.365,23.911,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,22.0,2026-02-20 08:24:10,98.94,7.0,217.0,232.0,301.0,31.413,43.464,24.063,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,23.0,2026-02-20 08:25:49,98.882,8.0,214.0,227.0,300.0,31.253,43.522,24.107,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,24.0,2026-02-20 08:27:28,98.914,9.0,212.0,233.0,300.0,31.364,43.561,23.989,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,25.0,2026-02-20 08:29:07,99.141,10.0,212.0,235.0,301.0,31.497,43.493,24.151,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,26.0,2026-02-20 08:30:46,99.808,11.0,212.0,235.0,301.0,31.745,43.911,24.152,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,27.0,2026-02-20 08:32:26,99.445,12.0,216.0,236.0,302.0,31.47,43.618,24.357,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,28.0,2026-02-20 08:34:05,102.506,13.0,211.0,236.0,302.0,31.782,43.803,26.921,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,29.0,2026-02-20 08:35:47,120.636,1.0,218.0,231.0,217.0,52.578,43.935,24.123,HARD
LEC,Ferrari,Testing 2,Practice 3,30.0,2026-02-20 08:37:48,98.435,2.0,218.0,233.0,302.0,31.309,43.319,23.807,HARD
LEC,Ferrari,Testing 2,Practice 3,31.0,2026-02-20 08:39:27,98.957,3.0,218.0,233.0,300.0,31.171,43.883,23.903,HARD
LEC,Ferrari,Testing 2,Practice 3,32.0,2026-02-20 08:41:06,98.37,4.0,218.0,231.0,301.0,31.214,43.381,23.775,HARD
LEC,Ferrari,Testing 2,Practice 3,33.0,2026-02-20 08:42:44,98.562,5.0,217.0,238.0,302.0,31.148,43.409,24.005,HARD
LEC,Ferrari,Testing 2,Practice 3,34.0,2026-02-20 08:44:22,98.718,6.0,213.0,234.0,301.0,31.272,43.523,23.923,HARD
LEC,Ferrari,Testing 2,Practice 3,35.0,2026-02-20 08:46:01,98.824,7.0,219.0,239.0,301.0,31.34,43.507,23.977,HARD
LEC,Ferrari,Testing 2,Practice 3,36.0,2026-02-20 08:47:40,98.65,8.0,218.0,237.0,300.0,31.21,43.363,24.077,HARD
LEC,Ferrari,Testing 2,Practice 3,37.0,2026-02-20 08:49:19,98.581,9.0,214.0,238.0,304.0,31.192,43.313,24.076,HARD
LEC,Ferrari,Testing 2,Practice 3,38.0,2026-02-20 08:50:57,98.663,10.0,214.0,238.0,304.0,31.298,43.314,24.051,HARD
LEC,Ferrari,Testing 2,Practice 3,39.0,2026-02-20 08:52:36,98.896,11.0,219.0,238.0,302.0,31.344,43.481,24.071,HARD
LEC,Ferrari,Testing 2,Practice 3,40.0,2026-02-20 08:54:15,98.56,12.0,215.0,238.0,300.0,31.424,43.282,23.854,HARD
LEC,Ferrari,Testing 2,Practice 3,41.0,2026-02-20 08:55:53,98.415,13.0,214.0,240.0,302.0,31.312,43.133,23.97,HARD
LEC,Ferrari,Testing 2,Practice 3,42.0,2026-02-20 08:57:32,99.241,14.0,213.0,230.0,302.0,31.387,43.828,24.026,HARD
LEC,Ferrari,Testing 2,Practice 3,43.0,2026-02-20 08:59:11,101.3,15.0,213.0,240.0,323.0,31.294,43.26,26.746,HARD
LEC,Ferrari,Testing 2,Practice 3,44.0,2026-02-20 09:00:52,120.577,1.0,220.0,235.0,227.0,53.31,43.589,23.678,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,45.0,2026-02-20 09:02:53,97.827,2.0,218.0,235.0,301.0,31.1,43.186,23.541,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,46.0,2026-02-20 09:04:31,97.449,3.0,218.0,237.0,302.0,30.939,42.983,23.527,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,47.0,2026-02-20 09:06:08,97.401,4.0,218.0,237.0,303.0,30.895,42.904,23.602,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,48.0,2026-02-20 09:07:46,97.483,5.0,216.0,238.0,304.0,30.962,42.83,23.691,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,49.0,2026-02-20 09:09:23,98.131,6.0,220.0,238.0,308.0,30.84,43.664,23.627,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,52.0,2026-02-20 09:34:55,97.552,9.0,215.0,235.0,323.0,31.011,42.938,23.603,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,53.0,2026-02-20 09:36:33,97.283,10.0,218.0,238.0,301.0,30.896,42.807,23.58,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,54.0,2026-02-20 09:38:10,98.547,11.0,219.0,237.0,302.0,30.888,43.804,23.855,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,55.0,2026-02-20 09:39:48,97.521,12.0,215.0,241.0,303.0,30.968,42.77,23.783,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,56.0,2026-02-20 09:41:26,97.603,13.0,219.0,239.0,302.0,30.947,42.837,23.819,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,57.0,2026-02-20 09:43:04,98.467,14.0,219.0,221.0,302.0,31.006,43.286,24.175,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,58.0,2026-02-20 09:44:42,97.822,15.0,216.0,241.0,304.0,31.132,42.854,23.836,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,59.0,2026-02-20 09:46:20,101.972,16.0,217.0,229.0,306.0,31.045,43.267,27.66,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,60.0,2026-02-20 09:48:02,120.353,1.0,219.0,238.0,220.0,53.704,43.059,23.59,HARD
LEC,Ferrari,Testing 2,Practice 3,61.0,2026-02-20 09:50:02,97.196,2.0,220.0,242.0,306.0,30.874,42.793,23.529,HARD
LEC,Ferrari,Testing 2,Practice 3,62.0,2026-02-20 09:51:39,96.705,3.0,217.0,240.0,306.0,30.656,42.556,23.493,HARD
LEC,Ferrari,Testing 2,Practice 3,63.0,2026-02-20 09:53:16,98.689,4.0,221.0,235.0,309.0,30.903,43.421,24.365,HARD
LEC,Ferrari,Testing 2,Practice 3,64.0,2026-02-20 09:54:55,96.403,5.0,221.0,241.0,301.0,30.831,42.204,23.368,HARD
LEC,Ferrari,Testing 2,Practice 3,65.0,2026-02-20 09:56:31,96.416,6.0,221.0,240.0,302.0,30.592,42.387,23.437,HARD
LEC,Ferrari,Testing 2,Practice 3,66.0,2026-02-20 09:58:08,96.856,7.0,220.0,241.0,303.0,30.93,42.347,23.579,HARD
LEC,Ferrari,Testing 2,Practice 3,67.0,2026-02-20 09:59:44,96.954,8.0,217.0,240.0,305.0,30.982,42.287,23.685,HARD
LEC,Ferrari,Testing 2,Practice 3,68.0,2026-02-20 10:01:21,97.005,9.0,216.0,241.0,306.0,30.826,42.416,23.763,HARD
LEC,Ferrari,Testing 2,Practice 3,69.0,2026-02-20 10:02:58,97.161,10.0,220.0,241.0,307.0,30.855,42.527,23.779,HARD
LEC,Ferrari,Testing 2,Practice 3,70.0,2026-02-20 10:04:36,97.14,11.0,219.0,241.0,306.0,30.754,42.687,23.699,HARD
LEC,Ferrari,Testing 2,Practice 3,71.0,2026-02-20 10:06:13,97.262,12.0,221.0,241.0,304.0,31.02,42.612,23.63,HARD
LEC,Ferrari,Testing 2,Practice 3,72.0,2026-02-20 10:07:50,97.486,13.0,217.0,243.0,305.0,31.006,42.559,23.921,HARD
LEC,Ferrari,Testing 2,Practice 3,73.0,2026-02-20 10:09:27,97.537,14.0,217.0,243.0,304.0,31.052,42.807,23.678,HARD
LEC,Ferrari,Testing 2,Practice 3,74.0,2026-02-20 10:11:05,119.098,15.0,193.0,179.0,235.0,35.867,50.028,33.203,HARD
LEC,Ferrari,Testing 2,Practice 3,76.0,2026-02-20 10:29:19,94.476,4.0,226.0,246.0,312.0,30.14,41.299,23.037,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,77.0,2026-02-20 10:30:53,112.685,5.0,225.0,229.0,268.0,40.889,44.152,27.644,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,79.0,2026-02-20 10:40:54,93.827,2.0,223.0,247.0,308.0,30.0,40.765,23.062,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,80.0,2026-02-20 10:42:28,111.5,3.0,195.0,216.0,232.0,34.746,48.231,28.523,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,82.0,2026-02-20 12:47:06,110.015,5.0,219.0,199.0,306.0,30.404,53.49,26.121,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,83.0,2026-02-20 12:48:56,94.701,6.0,226.0,247.0,307.0,30.148,41.484,23.069,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,84.0,2026-02-20 12:50:31,112.766,7.0,208.0,191.0,270.0,33.622,49.911,29.233,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,86.0,2026-02-20 13:04:18,93.629,2.0,227.0,251.0,308.0,29.725,40.621,23.283,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,87.0,2026-02-20 13:05:52,134.381,3.0,142.0,177.0,216.0,43.595,56.352,34.434,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,89.0,2026-02-20 13:10:57,100.721,5.0,227.0,250.0,308.0,29.816,40.931,29.974,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,91.0,2026-02-20 13:23:50,102.166,8.0,227.0,246.0,310.0,30.005,41.403,30.758,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,93.0,2026-02-20 13:36:39,96.577,7.0,216.0,234.0,291.0,30.632,42.606,23.339,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,94.0,2026-02-20 13:38:16,96.858,8.0,216.0,233.0,295.0,30.975,42.488,23.395,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,95.0,2026-02-20 13:39:53,97.227,9.0,216.0,234.0,296.0,30.817,43.015,23.395,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,96.0,2026-02-20 13:41:30,97.626,10.0,219.0,236.0,299.0,30.807,42.464,24.355,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,97.0,2026-02-20 13:43:08,115.23,11.0,171.0,173.0,263.0,37.245,48.451,29.534,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,99.0,2026-02-20 14:01:03,93.162,2.0,228.0,247.0,309.0,29.666,40.491,23.005,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,100.0,2026-02-20 14:02:36,126.245,3.0,168.0,200.0,182.0,41.294,53.628,31.323,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,102.0,2026-02-20 14:07:34,105.426,5.0,228.0,216.0,308.0,29.637,45.282,30.507,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,104.0,2026-02-20 14:19:57,120.733,2.0,192.0,222.0,308.0,43.822,51.711,25.2,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,105.0,2026-02-20 14:21:58,93.275,3.0,226.0,244.0,309.0,29.675,40.765,22.835,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,106.0,2026-02-20 14:23:31,120.053,4.0,169.0,185.0,242.0,34.796,52.026,33.231,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,108.0,2026-02-20 14:28:05,93.593,6.0,227.0,246.0,311.0,29.705,40.724,23.164,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,109.0,2026-02-20 14:29:39,113.2,7.0,209.0,208.0,214.0,33.782,46.996,32.422,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,111.0,2026-02-20 14:40:17,112.571,2.0,187.0,236.0,311.0,32.418,55.347,24.806,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,112.0,2026-02-20 14:42:10,92.655,3.0,227.0,246.0,312.0,29.456,40.418,22.781,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,113.0,2026-02-20 14:43:43,111.891,4.0,199.0,228.0,214.0,35.414,46.527,29.95,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,115.0,2026-02-20 14:56:28,109.981,2.0,226.0,184.0,307.0,29.421,44.676,35.884,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,117.0,2026-02-20 15:00:52,103.334,4.0,215.0,204.0,243.0,33.605,44.483,25.246,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,118.0,2026-02-20 15:02:36,102.457,5.0,227.0,223.0,306.0,29.768,42.83,29.859,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,120.0,2026-02-20 15:17:30,92.297,2.0,229.0,244.0,308.0,29.36,40.049,22.888,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,121.0,2026-02-20 15:19:03,114.652,3.0,176.0,215.0,272.0,34.453,49.819,30.38,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,123.0,2026-02-20 15:29:30,91.992,2.0,227.0,245.0,308.0,29.255,39.958,22.779,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,124.0,2026-02-20 15:31:02,112.402,3.0,224.0,234.0,246.0,36.725,45.217,30.46,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,126.0,2026-02-20 15:38:23,92.289,2.0,229.0,245.0,308.0,29.395,40.202,22.692,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,127.0,2026-02-20 15:39:55,106.386,3.0,222.0,243.0,258.0,33.504,44.574,28.308,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,129.0,2026-02-20 15:44:52,92.24,7.0,228.0,246.0,313.0,29.323,40.059,22.858,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,130.0,2026-02-20 15:46:24,125.748,8.0,160.0,177.0,213.0,43.606,54.055,28.087,MEDIUM
LEC,Ferrari,Testing 2,Practice 3,131.0,2026-02-20 15:48:30,93.179,9.0,229.0,247.0,306.0,29.743,40.558,22.878,MEDIUM
STR,Aston Martin,Testing 2,Practice 3,4.0,2026-02-20 12:08:30,106.464,2.0,207.0,228.0,286.0,32.277,45.939,28.248,MEDIUM
STR,Aston Martin,Testing 2,Practice 3,6.0,2026-02-20 12:27:41,108.823,2.0,198.0,231.0,289.0,32.739,45.056,31.028,MEDIUM
HUL,Audi,Testing 2,Practice 3,2.0,2026-02-20 07:02:12,98.712,10.0,221.0,237.0,312.0,31.296,43.319,24.097,HARD
HUL,Audi,Testing 2,Practice 3,3.0,2026-02-20 07:03:51,109.146,11.0,212.0,226.0,277.0,33.893,45.595,29.658,HARD
HUL,Audi,Testing 2,Practice 3,5.0,2026-02-20 07:16:48,99.833,13.0,222.0,239.0,300.0,31.972,43.662,24.199,HARD
HUL,Audi,Testing 2,Practice 3,6.0,2026-02-20 07:18:28,99.668,14.0,219.0,239.0,300.0,31.792,43.787,24.089,HARD
HUL,Audi,Testing 2,Practice 3,7.0,2026-02-20 07:20:08,99.761,15.0,219.0,238.0,301.0,31.828,43.845,24.088,HARD
HUL,Audi,Testing 2,Practice 3,8.0,2026-02-20 07:21:48,104.405,16.0,220.0,230.0,301.0,31.805,44.284,28.316,HARD
HUL,Audi,Testing 2,Practice 3,10.0,2026-02-20 07:45:58,97.793,2.0,222.0,241.0,319.0,30.971,42.808,24.014,HARD
HUL,Audi,Testing 2,Practice 3,11.0,2026-02-20 07:47:36,141.915,3.0,128.0,142.0,175.0,44.864,66.991,30.06,HARD
HUL,Audi,Testing 2,Practice 3,12.0,2026-02-20 07:49:58,97.275,4.0,220.0,242.0,318.0,30.901,42.552,23.822,HARD
HUL,Audi,Testing 2,Practice 3,13.0,2026-02-20 07:51:35,114.501,5.0,186.0,194.0,259.0,34.572,49.793,30.136,HARD
HUL,Audi,Testing 2,Practice 3,15.0,2026-02-20 07:56:00,97.23,7.0,221.0,241.0,321.0,31.108,42.499,23.623,HARD
HUL,Audi,Testing 2,Practice 3,16.0,2026-02-20 07:57:37,107.178,8.0,213.0,235.0,293.0,32.55,45.29,29.338,HARD
HUL,Audi,Testing 2,Practice 3,18.0,2026-02-20 08:14:58,97.821,2.0,221.0,250.0,318.0,30.926,42.002,24.893,HARD
HUL,Audi,Testing 2,Practice 3,19.0,2026-02-20 08:16:36,140.337,3.0,152.0,150.0,175.0,43.329,63.351,33.657,HARD
HUL,Audi,Testing 2,Practice 3,20.0,2026-02-20 08:18:57,97.255,4.0,221.0,244.0,311.0,30.963,42.682,23.61,HARD
HUL,Audi,Testing 2,Practice 3,21.0,2026-02-20 08:20:34,133.332,5.0,143.0,164.0,186.0,40.418,58.899,34.015,HARD
HUL,Audi,Testing 2,Practice 3,22.0,2026-02-20 08:22:47,140.336,6.0,142.0,196.0,168.0,46.148,64.166,30.022,HARD
HUL,Audi,Testing 2,Practice 3,23.0,2026-02-20 08:25:08,125.706,7.0,162.0,186.0,316.0,42.839,51.213,31.654,HARD
HUL,Audi,Testing 2,Practice 3,25.0,2026-02-20 08:38:31,97.832,2.0,221.0,240.0,318.0,31.153,43.158,23.521,HARD
HUL,Audi,Testing 2,Practice 3,26.0,2026-02-20 08:40:09,141.162,3.0,138.0,150.0,157.0,46.088,64.851,30.223,HARD
HUL,Audi,Testing 2,Practice 3,27.0,2026-02-20 08:42:30,97.086,4.0,221.0,246.0,311.0,30.849,42.498,23.739,HARD
HUL,Audi,Testing 2,Practice 3,28.0,2026-02-20 08:44:07,133.511,5.0,150.0,160.0,221.0,38.782,61.401,33.328,HARD
HUL,Audi,Testing 2,Practice 3,30.0,2026-02-20 08:49:13,97.167,7.0,221.0,246.0,312.0,30.962,42.5,23.705,HARD
HUL,Audi,Testing 2,Practice 3,31.0,2026-02-20 08:50:50,104.512,8.0,218.0,235.0,241.0,32.938,44.25,27.324,HARD
HUL,Audi,Testing 2,Practice 3,33.0,2026-02-20 09:03:14,97.897,10.0,220.0,240.0,318.0,31.092,42.89,23.915,HARD
HUL,Audi,Testing 2,Practice 3,34.0,2026-02-20 09:04:52,129.001,11.0,141.0,166.0,187.0,42.353,59.404,27.244,HARD
HUL,Audi,Testing 2,Practice 3,35.0,2026-02-20 09:07:01,98.585,12.0,221.0,240.0,303.0,31.295,43.198,24.092,HARD
HUL,Audi,Testing 2,Practice 3,36.0,2026-02-20 09:08:40,131.695,13.0,140.0,186.0,184.0,42.864,58.637,30.194,HARD
HUL,Audi,Testing 2,Practice 3,39.0,2026-02-20 09:23:44,96.947,2.0,219.0,247.0,313.0,30.87,42.305,23.772,MEDIUM
HUL,Audi,Testing 2,Practice 3,40.0,2026-02-20 09:25:21,141.102,3.0,89.0,167.0,170.0,47.415,58.693,34.994,MEDIUM
HUL,Audi,Testing 2,Practice 3,41.0,2026-02-20 09:27:42,143.394,4.0,133.0,200.0,126.0,60.425,54.401,28.568,MEDIUM
HUL,Audi,Testing 2,Practice 3,42.0,2026-02-20 09:30:05,96.019,5.0,221.0,247.0,318.0,30.558,41.893,23.568,MEDIUM
HUL,Audi,Testing 2,Practice 3,43.0,2026-02-20 09:31:41,108.905,6.0,173.0,225.0,184.0,38.937,45.802,24.166,MEDIUM
HUL,Audi,Testing 2,Practice 3,44.0,2026-02-20 09:33:30,98.657,7.0,218.0,238.0,295.0,31.498,43.322,23.837,MEDIUM
